timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:00:04Z,M37,05/252,05/252,PG,1.0,1.0,0
2023-05-10T08:00:06Z,M37,05/051,05/051,PG,3.0,3.0,0
2023-05-10T08:00:06Z,M37,12/179,12/179,PG,3.0,3.0,0
2023-05-10T08:00:07Z,M37,01/031,01/031,PG,4.0,4.0,0
2023-05-10T08:00:07Z,M37,09/237,09/237,PG,4.0,4.0,0
2023-05-10T08:00:07Z,M37,11/025,11/025,G6,4.0,2.0,2.0
2023-05-10T08:00:07Z,M37,11/031,11/031,PG,4.0,4.0,0
2023-05-10T08:00:07Z,M37,11/081,11/081,PG,4.0,4.0,0
2023-05-10T08:00:08Z,M37,01/548,01/548,PG,5.0,5.0,0
2023-05-10T08:00:08Z,M37,11/184,11/184,PG,5.0,5.0,0
2023-05-10T08:00:08Z,M37,12/011,12/011,G3,4.0,2.0,2.0
2023-05-10T08:00:08Z,M37,12/137,12/137,PG,5.0,5.0,0
2023-05-10T08:00:08Z,M37,12/159,12/159,PG,5.0,5.0,0
2023-05-10T08:00:09Z,M37,01/163,01/163,G2,6.0,4.0,2.0
2023-05-10T08:00:09Z,M37,12/090,12/090,PG,6.0,6.0,0
2023-05-10T08:00:10Z,M37,01/083,01/083,G4,7.0,3.0,4.0
2023-05-10T08:00:10Z,M37,01/111,01/111,G2,7.0,6.0,1.0
2023-05-10T08:00:10Z,M37,01/249,01/249,G2,7.0,6.0,1.0
2023-05-10T08:00:10Z,M37,01/568,01/568,G2,7.0,6.0,1.0
2023-05-10T08:00:10Z,M37,03/016,03/016,G3,7.0,6.0,1.0
2023-05-10T08:00:10Z,M37,04/006,04/006,G2,7.0,6.0,1.0
2023-05-10T08:00:10Z,M37,04/127,04/127,G2,7.0,6.0,1.0
2023-05-10T08:00:10Z,M37,08/853,08/853,G5,7.0,2.0,5.0
2023-05-10T08:00:10Z,M37,12/012,12/012,G3,6.0,4.0,2.0
2023-05-10T08:00:10Z,M37,12/057,12/057,G2,7.0,4.0,3.0
2023-05-10T08:00:11Z,M37,00/114,00/114,G2,8.0,6.0,2.0
2023-05-10T08:00:11Z,M37,01/035,01/035,G4,8.0,7.0,1.0
2023-05-10T08:00:11Z,M37,01/556,01/556,PG,8.0,8.0,0
2023-05-10T08:00:11Z,M37,04/090,04/090,G2,8.0,6.0,2.0
2023-05-10T08:00:11Z,M37,05/214,05/214,G2,8.0,6.0,2.0
2023-05-10T08:00:11Z,M37,05/259,05/259,G1,8.0,7.0,1.0
2023-05-10T08:00:11Z,M37,05/311,05/311,PG,8.0,8.0,0
2023-05-10T08:00:11Z,M37,08/051,08/051,G3,8.0,6.0,2.0
2023-05-10T08:00:11Z,M37,08/140,08/140,G2,8.0,6.0,2.0
2023-05-10T08:00:11Z,M37,12/106,12/106,PG,8.0,8.0,0
2023-05-10T08:00:12Z,M37,00/063,00/063,PG,9.0,9.0,0
2023-05-10T08:00:12Z,M37,00/108,00/108,G1,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,01/079,01/079,G2,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,01/086,01/086,G2,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,01/207,01/207,G2,9.0,6.0,3.0
2023-05-10T08:00:12Z,M37,01/364,01/364,G2,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,01/436,01/436,G1,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,01/498,01/498,G4,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,02/229,02/229,G2,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,02/314,02/314,G2,9.0,6.0,3.0
2023-05-10T08:00:12Z,M37,08/030,08/030,G3,9.0,7.0,2.0
2023-05-10T08:00:12Z,M37,08/248,08/248,PG,9.0,9.0,0
2023-05-10T08:00:12Z,M37,11/159,11/159,G2,9.0,6.0,3.0
2023-05-10T08:00:12Z,M37,12/119,12/119,PG,9.0,9.0,0
2023-05-10T08:00:12Z,M37,12/135,12/135,G2,9.0,7.0,2.0
2023-05-10T08:00:13Z,M37,00/009,00/009,G4,10.0,8.0,2.0
2023-05-10T08:00:13Z,M37,00/121,00/121,PG,10.0,10.0,0
2023-05-10T08:00:13Z,M37,01/149,01/149,G4,10.0,6.0,4.0
2023-05-10T08:00:13Z,M37,01/175,01/175,G3,10.0,6.0,4.0
2023-05-10T08:00:13Z,M37,01/208,01/208,G2,10.0,6.0,4.0
2023-05-10T08:00:13Z,M37,01/284,01/284,G2,10.0,7.0,3.0
2023-05-10T08:00:13Z,M37,02/091,02/091,G4,10.0,6.0,4.0
2023-05-10T08:00:13Z,M37,02/250,02/250,PG,10.0,10.0,0
2023-05-10T08:00:13Z,M37,05/028,05/028,G2,10.0,9.0,1.0
