junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
00/002,2023-05-10 08:05:00, JUN,327,G1,G1,0,1,2,315,120,120,0,2
00/002,2023-05-10 08:05:02, JUN,327,G1,G1,4,1,2,315,120,120,0,6
00/002,2023-05-10 08:05:08, JUN,327,G1,G1,0,1,2,315,120,120,0,9
00/002,2023-05-10 08:05:17, JUN,327,G1,G1,3,1,2,315,120,120,0,17
00/002,2023-05-10 08:05:34, JUN,327,G1,G1,0,1,2,315,120,120,0,11
00/002,2023-05-10 08:05:45, JUN,327,G1,G1,5,1,2,315,120,120,0,6
00/002,2023-05-10 08:05:51, JUN,327,G1,G1,0,1,2,315,120,120,0,18
00/002,2023-05-10 08:06:09, JUN,327,G1,G1,6,1,2,315,120,120,0,10
00/002,2023-05-10 08:06:19, JUN,327,G1,G1,0,1,2,315,120,120,0,2
00/002,2023-05-10 08:06:21, JUN,327,G1,G1,1,1,2,315,120,120,0,17
00/002,2023-05-10 08:06:38, JUN,327,G1,G1,0,1,2,315,120,120,0,5
00/002,2023-05-10 08:06:43, JUN,327,G1,G1,2,1,2,315,120,120,0,13
00/002,2023-05-10 08:06:56, JUN,327,G1,G1,0,1,2,315,120,120,0,6
00/002,2023-05-10 08:07:02, JUN,327,G1,G1,4,1,2,315,120,120,0,6
00/002,2023-05-10 08:07:08, JUN,327,G1,G1,0,1,2,315,120,120,0,9
00/002,2023-05-10 08:07:17, JUN,327,G1,G1,3,1,2,315,120,120,0,13
00/002,2023-05-10 08:07:30, JUN,327,G1,G1,0,1,2,315,120,120,0,1
00/002,2023-05-10 08:07:31, JUN,327,G1,G1,3,1,2,315,120,120,0,3
00/002,2023-05-10 08:07:34, JUN,327,G1,G1,0,1,2,315,120,120,0,11
00/002,2023-05-10 08:07:45, JUN,327,G1,G1,5,1,2,315,120,120,0,6
00/002,2023-05-10 08:07:51, JUN,327,G1,G1,0,1,2,315,120,120,0,18
